"Id","Expected"
76650,4.17002571155875
29336,3.60544163979354
32254,4.61646952573186
16084,4.37897044152674
43407,1
32987,3.65559349144794
39176,1.60651914439944
11066,4.51561051172442
17468,4.00162308471559
60497,5
31552,4.68063600974021
72691,3.69330257179175
37394,4.03316793018971
82501,4.04015157140346
80777,4.32985730301744
70688,4.12578431296993
40345,3.9132284928636
29415,4.18398987221503
21431,4.06677045802709
4950,4.65918135876144
62577,4.03950988958317
32147,4.02172802409768
84063,3.12093629122561
27354,3.96396213814243
16647,4.13816804759574
39886,4.07710720151895
55444,2.21938151366213
14188,2.8555605514599
68426,3.87542141022542
29028,4.38519142261194
44594,4.37642390928547
69174,4.70550687460657
60910,4.00949855827444
86,3.86433443065426
13,3.91481494855694
76214,3.74734581963258
20480,3.77769238020379
37133,5
72240,5
48762,3.38546749600605
13968,5
52113,3.66002496761843
1863,3.41578106832402
51584,3.83067935686168
71149,2.9476770091868
23306,4.2478840829278
15831,2.93385620456931
82178,3.5638932030795
32387,2.77013917316926
23595,2.38002612483973
28238,3.88166908689392
64109,3.91023340172738
45919,5
66178,3.14014230152212
84390,3.71757883839365
29357,3.14096911457104
33367,3.6713303538256
70245,3.91113644259174
14193,4.32019910606268
81464,2.65225288053416
8543,1.54269440242301
17803,4.17079986234652
28607,4.0483186641401
24485,3.99108765484013
82657,4.57606544215688
22219,4.42359581059657
42975,4.62997053317597
23762,3.60582717238134
5239,3.48917336027492
81319,3.70256014089851
22200,4.10573533358746
76185,3.25847999896602
51774,2.96766175754485
23826,3.96688091524132
53499,3.2839464946402
47484,4.68134421187759
39814,2.87999106108508
76250,3.99393672192594
14888,3.9516416558485
37774,4.49143905034208
65177,2.51453731281503
51156,3.94814117985332
14865,4.21611000034921
10078,2.88459915594876
26767,4.60312742996773
73513,3.12686449900856
62554,4.09747303356881
67348,4.01245250538342
12162,3.96597664730771
40328,4.18280045434024
29952,3.51744036496478
855,4.04100428783896
73942,4.32678916484756
39534,3.92626286189114
48794,3.42169100204804
63571,3.48102712413389
7032,4.4129621555527
12149,4.10531560008128
10938,3.62503056178077
25517,4.1511131824466
18296,3.53802520027304
64525,3.15755677537262
50124,3.92791491750304
78891,4.1587167071885
35149,4.25430343192765
77385,4.35571112041686
28425,4.23297420916666
51505,4.29702313245718
83608,4.07981586421802
20241,1
40246,4.21425133276569
83329,4.19140032529819
7082,4.11135334050171
83683,2.98349758433135
8143,5
46036,4.77926299967606
56554,4.14449547493063
16126,4.34591369625349
37876,3.7085000466757
15954,3.57592881048726
63563,2.86036224734513
32071,3.16420646345649
5005,3.68652211399568
3067,4.34817952180337
38777,4.16222766443958
16360,4.63447253935258
38171,3.58178324491155
23239,3.07203180187352
29734,5
7227,3.05087909271798
41409,3.63005766239943
43284,4.44796680943251
8340,5
36799,4.07220470206837
33340,3.0184266691978
76236,4.29304602576472
75531,4.02841722187409
78619,4.1706156333311
38025,4.37099974489305
57628,4.05044711035023
60740,3.79009901684582
61176,3.57744847733475
46971,3.81296054530787
56326,3.34188592100821
74481,3.70534610539724
61855,3.67791873353144
34912,2.29874539752975
50777,4.34139906235889
66753,3.82156216205804
8236,2.7910903736764
59321,3.07246555415126
57153,1.88914939325182
58868,4.73115572171751
3372,3.26238154002553
53681,3.64050518345846
62530,3.70428882927812
48301,4.19761536073997
36541,3.68609070532523
72412,4.01919171570131
30941,1.73611287953188
29699,4.19623760029606
18253,4.26061923872741
60870,3.86888253380372
14679,5
54199,4.21213610853894
53736,3.40874291298304
82494,3.78070182481602
37576,3.20864118187011
14856,3.21352192261374
37233,2.40541662839854
39003,3.88135245265265
54624,4.04348003521709
7963,4.02037740481417
73842,4.22904652206828
71478,3.88371160825467
42022,3.70907576503755
79190,4.00483367001153
43671,3.81667017924248
33289,4.60337860056713
1932,3.40026750917492
41536,5
24819,4.34615366112587
65235,4.66299362841913
1699,4.64872845684202
59942,3.52390542132934
15259,4.98933937793542
49099,1.92111317148689
21803,1.95327240047443
69830,4.27253852942377
84742,2.16999472568923
31076,3.80187483985256
7985,4.30185948352129
10523,3.30760052682052
11651,3.66423166147626
20090,3.5608157698325
78008,4.06860596668002
80897,3.61679809650764
4895,4.78701624025663
66398,1.97142855102963
3683,3.80599109670135
53729,4.52707297910843
20290,2.92480728153387
70562,3.904933990149
81715,3.60108217406175
9933,4.05062004954978
878,4.45669721081603
13489,2.79492035653026
50490,4.72462408778036
69509,4.62223457122696
81048,4.41627564752854
71738,4.01067048093569
29875,4.51358507819053
32260,2.29636514624918
37851,4.78690386522244
54936,4.10933590337253
20927,2.85188102826599
72268,5
51315,1.52077635673226
46126,1
54653,1
77945,3.62221709714556
30317,4.25469447081127
529,4.73424611536669
74891,3.42835105092551
72055,4.24564244082593
55546,4.46347615999452
40882,4.26917587722334
84598,4.73470341538393
54693,3.99258754393691
30897,3.58306585242886
32290,1.98463311095755
40425,3.66427650280465
51280,3.70700262170468
18237,4.15524435772493
25786,2.81488625209829
7046,3.81216086074732
7829,3.86266929811593
71539,2.79264945114157
8832,4.08240738183359
78112,4.74445522264838
61248,4.45042667614357
25045,3.50840129955557
47284,4.57550198754069
73358,4.50904347932893
10371,4.82096015973835
26236,2.85359028225999
41722,4.02048793850925
42274,4.91596647189673
44981,4.47188611190646
78524,3.29900202710425
84986,3.81658487155151
50149,5
79290,3.81349346096554
10792,3.08670503765235
62346,4.60897330579053
17652,1.63306402806364
43857,4.19092308056078
40937,4.2640123025864
13737,4.11649019184864
40871,4.74536105005752
2625,2.36864830099978
15521,4.47879387445155
84360,2.63284196660073
33358,4.02146899376378
42691,3.36181574137027
23475,3.07640897016823
71646,3.58801916482081
6608,3.72667137956122
29110,3.1298332565207
42444,3.95235763515961
47891,4.19022141865321
39302,4.42752743661471
10655,3.57960581233705
41832,3.55882324180242
64190,4.33468195762711
57992,3.18436349018066
52157,3.55418868974753
28018,4.41672952311921
85242,2.8336582977547
44803,3.5452252790436
6751,2.68843453114637
81884,2.94112753776018
3094,3.99774852379828
81748,2.787155935671
838,2.21639268347317
26566,3.4075181674547
84582,3.63413429940522
18069,3.30306102858251
63185,3.67657206434703
1063,2.42012143546795
57524,4.09000286432722
6988,4.00813064171627
32484,4.48606685648083
46154,3.97227574644263
68930,4.82140711275699
72425,4.05336777397948
15097,3.56949166950129
16435,3.30649942383488
1852,3.70956395082179
64687,2.64282019386639
25461,2.68133065790351
52794,4.16281233174069
38245,4.53390440246126
7827,4.41603794126528
26366,2.76620422454856
54920,4.31515282072037
6167,4.70548186228739
27130,3.95443889584525
46131,3.67936462981502
80957,1.90983549479752
36281,3.58833328996106
53477,3.9712181813633
71933,3.89734883484077
81390,3.54636727882174
28210,3.82265736385153
25798,4.24392573539894
12240,4.47860053215983
59440,3.97644232229578
22574,4.06830416353759
74156,1.29448388775918
46723,3.95066350164653
14802,4.19572558808605
62714,2.75609284229984
29121,2.27248519438353
76852,4.14446076031587
70073,2.7401846031963
52763,3.75828504189875
69360,4.19323206194107
36029,4.50566987230425
9475,4.18556170087119
26067,3.88166908689392
50243,4.3847461696817
52518,3.78471095439517
70378,3.52282354057117
73183,3.31693680248269
50294,1
69951,3.90617217826839
5971,3.84653564428194
49257,3.76226650714181
59630,4.46407966239614
39440,5
9374,3.97842393131328
43243,3.9736938986494
12003,1.16555813651981
65434,1
1465,2.70940231870834
64809,4.46994972773162
35984,3.46265831956623
27305,4.42354033009643
70389,3.95966254556602
75842,4.16319818461481
81931,2.61179149862899
68856,4.07781341798647
73210,3.38693558076735
73486,3.63295473623189
30175,4.52384895582754
8096,1
1974,4.62405081614429
13269,1
48976,3.42480954784719
36087,4.63714759955859
65009,3.79175248362964
23905,3.65218955912366
48982,3.29080648146095
28181,4.33117418342171
18234,3.54292879503718
44195,2.18566889822497
9058,4.77708200962489
61690,3.77696833172162
48040,3.69190609134192
50864,2.81799199459405
74238,4.33207230830019
19343,4.02183533052115
77598,4.21720075270777
49563,3.23559656928623
43592,4.34988070253565
56376,5
10421,3.18915521050556
61497,3.7631610683932
59604,3.79372987988962
41984,3.27134192275247
78952,4.25794414561695
23229,3.6268556867239
18871,4.22700515007811
78172,3.08591882828036
52776,4.90124971064554
77328,3.86745206622201
75221,5
51244,4.3199721641698
37749,3.44996634269792
23317,3.61022073801179
19167,2.47137313850567
70401,4.53931845652255
37636,3.66989492420822
35134,3.65671534527712
45590,2.71193501694624
78135,4.56340587521556
37296,4.28249017744819
9705,4.88666521956614
40900,4.35024575312125
69983,4.02385194568634
46044,4.35469023426667
68113,3.62856060601086
81834,3.81610503407804
34573,3.59108474262525
6474,4.32791645029768
81731,3.75855719959265
84891,4.3761353472856
11920,4.21363067284057
6216,5
82688,3.0147360844974
14643,3.63004994960733
68609,4.51858837585512
52762,3.80001654647513
16643,3.83157342849637
65668,2.65289255687302
55213,2.83053686600779
2484,3.91482888369857
82188,3.62522740079953
50442,3.8265016594311
3751,4.70802117575857
20772,3.52404769422485
57984,3.44663962562639
77811,2.82630569703508
75754,3.43936409947664
24644,3.68610468252503
2868,2.36177830892271
84266,4.30726756618676
29070,4.25209860739291
37562,4.33149067746796
13262,3.95914811127579
28059,3.93886489998211
41777,4.11738241095803
77895,4.01071896793366
3665,4.15436551218785
48419,3.02911985621733
76719,1
74723,3.29298941975854
47359,3.66350827032412
24131,3.04538928713238
73378,3.83157660672687
21973,2.31103659315886
65650,3.53252261952132
16295,3.34576664567065
59959,3.16202871226253
63551,4.181591310835
63916,3.72142875148471
49636,4.33999180922404
76095,3.83216813305264
63731,2.48872191478659
6750,3.88114842700741
71420,3.7756751486429
20204,3.43453826544702
66437,3.82715998324643
76701,3.96918481120088
15565,3.09895240989919
81889,3.02671079380198
28761,3.61561736185151
72890,3.10919849581973
63445,4.01222966351349
61709,3.89776159990738
32156,3.11118200031223
80598,4.13133907918826
25078,3.12461608011097
80065,2.84543687600822
50303,3.72390948018394
76227,3.69142175629622
51772,4.0739539639929
18493,3.18261331414742
46441,3.85022948485418
41318,4.34485710880473
12514,2.98553864101435
9342,3.91846127729202
43582,3.98484074054721
6613,3.56444730687506
59899,3.88749294179877
7024,3.66784603371872
78279,4.48427584428239
63366,4.90964532602732
43706,4.22960422457556
76306,4.69747374731579
11357,1.93569386162643
82928,3.95386818627219
80554,3.71545597873805
518,4.21671922589743
41420,4.13446213842375
79941,3.97644605151312
4247,2.84260977126119
10298,1.78448792270426
16977,3.77947338747064
69681,3.77541639338885
73854,4.90553801711821
37930,3.95039246219369
31699,5
37922,3.65901412602642
35429,4.01586326826247
39525,2.42447860818411
59686,2.90464573549962
27439,4.01169992056479
53264,4.30023270321048
8961,3.95838005674053
18499,3.770102026119
48766,2.44702633717093
1071,4.22835947593925
18762,4.0140320104142
4743,1.95234023246769
80835,5
39119,3.77477714883691
69532,3.0249856456242
48263,4.83065665780399
16334,3.61177938890678
37835,4.3246131986952
63222,3.31430890832718
47462,3.77858438980974
48365,4.53362340996525
83888,3.71521965874626
83884,4.42128279982764
71400,4.25242952639283
29128,4.17829862288359
39170,3.56206119513717
82406,3.53137628772884
57426,2.10106397087408
17606,4.93339615579689
78307,4.0634442704865
71182,3.41049977908695
78903,3.07706252462626
3252,3.72343536488127
27034,1.26719806164941
80115,4.15440695026368
82234,2.31905187766923
30220,3.95679987134511
50514,5
82656,4.3343722608182
75673,3.34617095144152
42471,2.97743225210333
33929,2.30533352752199
5584,4.77627127196985
65731,3.22915125222583
61840,4.12266499790053
26415,3.32752765110624
44755,3.26663221723811
60,4.04287532806592
371,2.53395184520982
46648,3.21722445600476
48834,2.84802143649386
58983,3.23834203756477
5170,3.47223711613751
36894,4.09272090417616
39776,3.55582911436471
33931,5
66548,4.61082959549588
38229,3.49759499133956
7808,4.520774648552
71302,4.22983332723252
3616,4.08921456878301
60898,3.68880891738107
41942,4.36471164433609
51323,4.48207072579503
73537,4.82073684858671
27770,3.70895486327052
61331,4.88400072626436
70770,3.75388844734937
56291,4.12536320760204
65331,4.78474270366958
47982,3.66775540214498
74808,4.71223408816262
49228,3.83203626280655
62968,3.05819521697527
19739,4.5654372039473
56607,3.50036733089107
75098,3.90179443446399
68460,1
68501,3.70893117109085
80071,4.61305626714055
21049,4.11280154993771
80888,2.42083265495016
24800,4.93282678014772
3501,4.04690800908617
79872,3.84681723768354
56536,4.22196687260809
13821,4.43696947868139
15436,4.32728761701675
1491,1.82283322442631
46520,4.61361734101446
64894,4.68787975878354
53562,4.63684215717814
40529,4.0677525524285
85423,5
59002,5
3441,2.32137974415106
82174,3.40305764666429
47380,4.10747843301711
66325,3.7430460152973
35213,3.9330555140082
64427,2.5612879306064
5970,2.85638668766022
15495,3.167409705352
29306,2.83916041479592
81635,2.04164455854231
7478,3.24768347674039
62852,4.42686513713293
14216,3.46102940687763
6316,4.29935371257727
37539,4.39144064541216
48360,2.21712692747907
24015,3.46211649685488
78397,3.87865063615882
49012,4.06708010980314
43355,4.34244485679729
21213,3.01724992842103
71116,4.25929793291777
37,4.33206222147568
15709,4.81987766456656
33402,4.54956843370172
5582,4.81549955983256
19328,3.81397250211516
49203,3.19249454893903
44636,2.80450919923603
53350,3.48832687355253
49508,2.58877318861881
80295,4.06889656880039
57144,5
4644,1
24510,4.14324099654969
77462,4.53635468788737
61161,3.92064081984516
81533,3.03483100900836
28430,5
69859,2.36904059118988
10452,3.48203547202394
16613,3.74679480167925
23373,5
84091,3.6755026294591
54952,3.52473613271698
73940,3.4764708453317
37976,4.65266043432401
53515,4.51128431166289
57072,1
74212,3.82830154037223
74056,3.37189209587952
38780,5
1222,3.94616318750704
63512,3.43959897606652
66802,3.85951423137242
24336,3.879490004309
48317,3.90780789546256
79384,3.77367276823074
16594,2.40567425496385
42074,3.72056509748213
43632,3.52555494894149
54297,3.94866648314264
43082,4.69112309287816
4918,3.51875071777393
13457,4.14153135284222
64606,3.87816090226302
33980,2.90545438414573
72183,4.24106533546264
25637,4.63689397451088
83247,3.195377133988
84434,4.77641294851669
80893,4.6877029034349
25135,3.5130449377169
57584,1.68951276992368
32562,3.43129969686689
10319,2.7871103250139
7643,2.96553660026921
26934,4.52960731113939
3953,4.66256715666807
16554,4.32619681985053
49267,1
68157,3.07138203371217
66616,1.66974781008882
55480,5
76773,4.94950582077745
871,2.6887212392776
64717,3.8707880853911
1062,2.87453897413346
28718,3.74496519883819
65616,4.24639612750648
60519,3.42683710106781
33351,3.90338821690023
25396,4.71451880222422
14173,2.79619191647008
35140,3.73342403932561
45571,3.91041761347867
74613,3.81257714604018
55952,3.4436808277214
23535,3.27316210480102
46088,3.96737009308537
16312,3.42757664489632
52882,4.43704928526025
42507,4.52228108121263
84905,3.53881324111136
76889,1.85725887172038
7891,5
23578,4.05660961686292
43575,4.19657148990114
48817,3.83500025870898
52751,2.4119080070728
66940,3.52445334683753
66537,4.04123300309519
10174,4.83598896384199
50867,4.0298328571738
82703,4.06283450041141
1209,3.98491492015538
10975,1.29254548124116
54736,3.05278670094871
27071,3.74197575206041
85258,2.42506327680212
58197,3.12157136980171
30150,3.68343510900156
24220,1.21792140670766
30806,4.01956586915635
66755,3.46156910350566
10923,4.2314181936513
82251,3.64067779661905
50383,2.8817165086509
46704,4.29082858972711
26968,4.22950816608641
8831,4.13008874388404
28973,3.47066345999901
66739,3.76343154321469
38357,3.30488734039159
17679,4.28428378855414
78642,3.79392639295748
60917,4.13856562996068
17678,3.06001116981713
64142,3.82186523980352
22615,4.53181400927107
84961,3.6589976770542
36434,3.79560529819476
25011,3.73518004913294
83728,3.53589872238894
77295,3.5996100257918
47211,3.62106502779554
61465,3.77653704722572
36742,4.37259326597308
45395,3.47528942907422
7773,3.29529367308346
